Correct word      Predicted word
3884बाजपेयी   बाजपाई
3885जस्सी   जससी
3886नाऊ   नौयू
3887एवव   एवाव
3888लागातार   लगतार
3889सुमन   सुमान
3890पड़नी   पदनी
3891माइंडट्री   मिन्द््री
3892ड्रिस्ट्रीब्यूट्री   डिस्ट्रिब्यूरी
3893जानकारों   जंकरों
3894शंकचराचार्य   शंकचराचार्या
3895ऑफशोर   ओफ्सशोर
3896दुखों   दुखों
3897नेस्को   नेस्को
3898फूलती   फूल्टी
3899टूल्स   टूल्स
3900वर्गर   वर्गर
3901दमघोंटू   दुमघोंटु
3902वीडियोः   वीदियोह
3903राजमां   राजमान
3904आत्ममुग्ध   आत्ममुग्ध
3905रॉकफोर्ड   रॉकफोर्ड
3906मित्रा   मित्ारा
3907देवनार   देवनार
3908ओकोई   ओसीई
3909उत्तरिया   उत्तरिया
3910कैनविज   कैनाविज
3911गैलेक्सियों   गैलेक्सियन
3912जीवनियां   जिवनिया
3913हकीकत   हकीकत
3914एलिमिनेटर   एलिमिनेटर
3915अगस्टाइन   ऑगस्टिन
3916कर   कर
3917बीताने   बिताने
3918दफ्तरवाले   दफ्तरवाले
3919बैराढ   बैराध़
3920कंबलों   कम्बलों
3921ज्वार   ज्वार
3922फातमा   फतामा
3923विवेस   वाइव्स
3924डीडब्ल्यूटी   डीवीटी
3925धातुएं   धातुएं
3926सियाह   सियाहा
3927पीटने   पितने
3928बिच्चों   बिच्छों
3929जिता   जिता
3930सेवाला   सेवाला
3931बताैर   बतौर
3932आदित्या   अदित्य
3933क्षेत्रें   क्षेत्रें
3934एंकेनी   अंकेनी
3935छेत्र   छेतर
3936मुकरते   मुकार्ते
3937ऐंठे   एं्ेे
3938बाल्टी   बाल्टी
3939खंगाली   खंगाली
3940बीएसएसएस   बीजसीस
3941ब्ंजजसम   बंजजसम
3942पुष्पित   पुष्पित
3943लिंमर्ग   लिनमार्गा
3944पेरेड्डी   पेरेड्डी
3945बोदरा   बोदारा
3946फ़ोकस   फ़कस
3947दूताय   दूताय
3948श्रीलेदर्स   स्रीलीअर्स
3949महंकमदान   महनकमदान
3950घूंसा   घुनसा
3951काव्यविधाओं   काव्यविधाओं
3952क्षत्रियादि   क्षततरियादि
3953जानकारों   जानकारों
3954रखना   रखना
3955रिश्तेदारो   ऋषष्तेदारो
3956श्रावणी   श्रवणण
3957कुबुद्दीन   कुबुददीन
3958ज्वेलर्स   जेवेलर्स
3959मेहमान   मेहमन
3960रोजलिन   रोजलिन
